text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
beli dais for anand,wants,wants,Others,Others,0.9872710108757019
stock spinach untuk adik,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
buy daun limau purut from aeon big,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
buy pubg mobile uc for hamdan,wants,wants,Entertainment,Entertainment,1.0
stock canned tuna untuk anand,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
bayar tonton seasonal,wants,wants,Entertainment,Entertainment,1.0
shoes leather shopping lunch time,wants,wants,Shopping,Shopping,0.9999927282333374
green curry at midvalley restaurant,wants,wants,Food & Beverage,Food & Beverage,0.9999618530273438
stock jam untuk azman,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
security fee for low,needs,needs,Financial Services,Financial Services,0.9999998807907104
sushi at subway,wants,wants,Food & Beverage,Food & Beverage,0.9999889135360718
dinner maggi goreng at mamak stall,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
sauce chili stock untuk hafiz,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
beli pengki at courts,wants,wants,Shopping,Shopping,0.9999940395355225
stock galangal untuk nurain,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
astro for husaini,needs,needs,Financial Services,Financial Services,0.9999998807907104
sewer bill for hamdan,needs,needs,Financial Services,Financial Services,1.0
for delivereat fahmi,needs,needs,Food & Beverage,Food & Beverage,0.9999724626541138
beli jintan putih at pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
stock oats untuk yati,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock corn flour untuk wife,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
razer gold for roommate,wants,wants,Entertainment,Entertainment,1.0
stock lada hitam untuk latif,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
beli water heater at mr diy mall,wants,wants,Shopping,Shopping,0.9999957084655762
kain pelikat shopping selasa,wants,wants,Shopping,Shopping,0.9999974966049194
bandung sirap malam,needs,needs,Food & Beverage,Food & Beverage,0.9999901056289673
ktm for roommate,needs,needs,Transportation,Transportation,0.9991576671600342
lalamove food for hayati,needs,needs,Food & Beverage,Food & Beverage,0.9999837875366211
buku teks for tan,needs,needs,Others,Others,0.9997593760490417
uber for siew,needs,needs,Transportation,Transportation,0.9981527924537659
mrspeedy delivery today,needs,needs,Transportation,Transportation,0.9994478821754456
ktmb ticket for teoh,wants,wants,Transportation,Transportation,0.9999916553497314
buy sos carbonara from kedai runcit,needs,needs,Food & Beverage,Food & Beverage,0.9999862909317017
delivereat for muhamad,needs,needs,Food & Beverage,Food & Beverage,0.9999712705612183
grab6 yasin for,needs,needs,Transportation,Transportation,0.9979233741760254
beli protein powder at hospital kerajaan,needs,needs,Others,Others,0.999116837978363
surgical mask untuk anand,needs,needs,Others,Others,0.9995537400245667
buy drum set for wan,wants,wants,Entertainment,Entertainment,1.0
buy book for iskandar,wants,wants,Shopping,Shopping,0.9999926090240479
beli cadar at ace hardware,wants,wants,Shopping,Shopping,0.9999984502792358
stock sugar untuk yap,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
beef noodle with nadia,needs,needs,Food & Beverage,Food & Beverage,0.9999845027923584
detergent for soh,wants,wants,Shopping,Shopping,0.9999972581863403
stock devi untuk turmeric,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
iwk quarterly,needs,needs,Financial Services,Financial Services,0.9999995231628418
apple watch online,wants,wants,Shopping,Shopping,0.9999890327453613
electricity bill for leong,needs,needs,Financial Services,Financial Services,1.0
tapau cendol penang 9am,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
scarf for chin,wants,wants,Shopping,Shopping,0.9999970197677612
stock ayam untuk anand,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
stock jintan putih untuk rais,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
bayar car insurance bulanan,needs,needs,Financial Services,Financial Services,0.9999685287475586
beli wet wipes at saloon,wants,wants,Shopping,Shopping,0.9999979734420776
buy rack from ace hardware,wants,wants,Shopping,Shopping,0.9999985694885254
beli vitamin d at hospital kerajaan,needs,needs,Others,Others,0.9990248680114746
stock eggs untuk liew,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
cold brew from seoul garden,wants,wants,Food & Beverage,Food & Beverage,0.9999903440475464
beli sotong at kedai runcit,needs,needs,Food & Beverage,Food & Beverage,0.9999791383743286
stock madu untuk haziq,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
laundry basket for nizam,wants,wants,Shopping,Shopping,0.9999988079071045
beli at jacket harvey norman,wants,wants,Shopping,Shopping,0.999994158744812
stock serai nadia untuk,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock coriander untuk sofea,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
beli ktmb ticket ahad,wants,wants,Transportation,Transportation,0.9999922513961792
bayar exercise tahunan book,needs,needs,Others,Others,0.9996269941329956
mirror shopping tomorrow,wants,wants,Shopping,Shopping,0.9999649524688721
beli kangkung at grocery store,needs,needs,Food & Beverage,Food & Beverage,0.9999873638153076
stock condensed milk untuk mak,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
hayat insurans renew early morning,needs,needs,Financial Services,Financial Services,1.0
anniversary pasta carbonara,wants,wants,Food & Beverage,Food & Beverage,0.999988317489624
order satay kambing at pantry office,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
stock curry leaves untuk latif,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
among us for lee,wants,wants,Entertainment,Entertainment,1.0
buy fortnite vbucks for yasin,wants,wants,Entertainment,Entertainment,1.0
trevo rental for rahman,needs,needs,Transportation,Transportation,0.9995405673980713
buy newspaper for amir,wants,wants,Shopping,Shopping,0.999998927116394
laptop survey at one utama,wants,wants,Shopping,Shopping,0.9999991655349731
makan ayam penyet at kedai makan,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
stock water spinach untuk irfan,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
stock yam untuk wife,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
klia transit for anak,needs,needs,Transportation,Transportation,0.9995984435081482
bihun sup for lunch,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
topup cengkeh bunga at cold storage,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
clear cimb credit card berbuka,needs,needs,Financial Services,Financial Services,1.0
booking com hotel for fatimah,wants,wants,Transportation,Transportation,0.9999961853027344
pet vitamin untuk mom,needs,needs,Others,Others,0.9996215105056763
stock chili sauce untuk syirah,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
early innisfree buy morning,wants,wants,Shopping,Shopping,0.9999732971191406
order mineral water at kopitiam,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
omega 3 untuk selvi,needs,needs,Others,Others,0.9997020363807678
stock honey untuk zaidi,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
treat pancake at pizza hut,wants,wants,Food & Beverage,Food & Beverage,0.9999943971633911
panadol untuk hidayah,needs,needs,Others,Others,0.9994664788246155
shopee food for syahir,needs,needs,Food & Beverage,Food & Beverage,0.9999876022338867
stock sawi untuk irfan,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
buy daging lembu from morning market,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
vitamin d untuk fakhrul,needs,needs,Others,Others,0.9995971322059631
fork for iskandar,wants,wants,Shopping,Shopping,0.9999693632125854
trampoline haziq with park,wants,wants,Entertainment,Entertainment,0.9999945163726807
malindo air for ismail,wants,wants,Transportation,Transportation,0.9999927282333374
cardigan shopping morning,wants,wants,Shopping,Shopping,0.9999977350234985
stock ikan kembung untuk vikram,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock butter hisham untuk,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
beli bracelet at the gardens mall,wants,wants,Shopping,Shopping,0.9999889135360718
stock daun bawang untuk ng,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
ipad mall digital air,wants,wants,Shopping,Shopping,0.9999990463256836
treat pizza margherita klcc at dining,wants,wants,Food & Beverage,Food & Beverage,0.9999949932098389
stock sos carbonara untuk rahim,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
with klcc aquaria hisham,wants,wants,Entertainment,Entertainment,1.0
monorail for cousin,needs,needs,Transportation,Transportation,0.9994683861732483
order char kuey teow bungkusit,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
stock sos pasta untuk ong,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
bandage untuk fazira,needs,needs,Others,Others,0.9995521903038025
satellite tv for classmate,needs,needs,Financial Services,Financial Services,0.9999998807907104
transfer maxis fibre,needs,needs,Financial Services,Financial Services,0.9999998807907104
dinner telur mata at canteen,needs,needs,Food & Beverage,Food & Beverage,0.9999889135360718
buy roblox robux for fong,wants,wants,Entertainment,Entertainment,1.0
beli beef noodle at mamak stall,needs,needs,Food & Beverage,Food & Beverage,0.9999896287918091
makan goreng pisang cheese at kedai makan,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
food delivery for azri,needs,needs,Food & Beverage,Food & Beverage,0.9999796152114868
beli fridge at shopee home,wants,wants,Shopping,Shopping,0.9999955892562866
beli heels at puma store,wants,wants,Shopping,Shopping,0.9999960660934448
buy termos from mr diy,wants,wants,Shopping,Shopping,0.9999992847442627
tapau keropok lekor terengganu today,needs,needs,Food & Beverage,Food & Beverage,0.9999939203262329
bag sekolah for koh,needs,needs,Others,Others,0.9993646740913391
tee for grabcar,needs,needs,Transportation,Transportation,0.997814416885376
beli dried at tamarind tesco,needs,needs,Food & Beverage,Food & Beverage,0.9999899864196777
buy piano for lee,wants,wants,Entertainment,Entertainment,1.0
buy fifa points for nenek,wants,wants,Entertainment,Entertainment,1.0
surgical mask untuk nurul,needs,needs,Others,Others,0.999613344669342
digi postpaid bulanan,needs,needs,Telecommunication,Telecommunication,0.9917267560958862
game buy diamond for anand,wants,wants,Entertainment,Entertainment,1.0
topup yam at mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
stock black pepper untuk hamzah,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
buy samsung phone from klcc,wants,wants,Shopping,Shopping,0.9999984502792358
delivery fee foodpanda for selvi,needs,needs,Food & Beverage,Food & Beverage,0.9999794960021973
sabun mandi untuk hakim,wants,wants,Shopping,Shopping,0.9999953508377075
beli spring onion at mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
watermelon juice from coffee bean,wants,wants,Food & Beverage,Food & Beverage,0.9999852180480957
buy fortnite vbucks for iskandar,wants,wants,Entertainment,Entertainment,1.0
stock mackerel untuk lee,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
buy ps plus for salmah,wants,wants,Entertainment,Entertainment,1.0
hanger for azman,wants,wants,Shopping,Shopping,0.9999958276748657
makan roti telur with amin,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
stock tepung jagung untuk faiz,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
buy call of duty points for kawan,wants,wants,Entertainment,Entertainment,1.0
beli supplement at farmasi,needs,needs,Others,Others,0.9991371035575867
cream untuk ho,needs,needs,Others,Others,0.9939842820167542
buy game diamond for kua,wants,wants,Entertainment,Entertainment,1.0
beli picture frame at harvey norman,wants,wants,Shopping,Shopping,0.9999946355819702
stock grated coconut untuk adik,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
aramex pagi,needs,needs,Transportation,Transportation,0.9993224143981934
topup digi bill saturday,needs,needs,Telecommunication,Telecommunication,0.9951221346855164
clock shopping dinner time,wants,wants,Shopping,Shopping,0.999985933303833
penang cendol makan with ikram,needs,needs,Food & Beverage,Food & Beverage,0.9999912977218628
dinner ikan keli goreng at warung makan,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
buy pillow from courts,wants,wants,Shopping,Shopping,0.9999977350234985
salmon sushi weekend with lim,wants,wants,Food & Beverage,Food & Beverage,0.9999936819076538
untuk gel shower boss,wants,wants,Shopping,Shopping,0.9999860525131226
makan ayam gepuk with zul,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
wajik for lunch with kakak,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
food delivery for tan,needs,needs,Food & Beverage,Food & Beverage,0.999984622001648
foodpanda rider tip for yati,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
escape room with najib,wants,wants,Entertainment,Entertainment,1.0
order roti bawang bungkusit,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
lim cage untuk hamster,needs,needs,Others,Others,0.9992313385009766
stock biscuit untuk hamdan,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
beli pisau at mr diy,wants,wants,Shopping,Shopping,0.9999964237213135
treat fettuccine alfredo at starbucks,wants,wants,Food & Beverage,Food & Beverage,0.9999933242797852
bayar mbpj parking tahunan,needs,needs,Transportation,Transportation,0.9997047781944275
steam credit for hamdan,wants,wants,Entertainment,Entertainment,1.0
langsir for hisham,wants,wants,Shopping,Shopping,0.9998874664306641
beli boots at pavilion kl,wants,wants,Shopping,Shopping,0.9999951124191284
steam credit for hafiz,wants,wants,Entertainment,Entertainment,1.0
salmon teriyaki at sunway pyramid cafe,wants,wants,Food & Beverage,Food & Beverage,0.9999939203262329
rak buku for priya,wants,wants,Shopping,Shopping,0.999998927116394
futsal with azman,wants,wants,Entertainment,Entertainment,1.0
topup shopee pay supper,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli bunga telur for fahmi,wants,wants,Others,Others,0.9880472421646118
indah water for gopal,needs,needs,Financial Services,Financial Services,0.9999998807907104
kesas toll petang,needs,needs,Transportation,Transportation,0.9995617270469666
buy lightning cable from grab mart,wants,wants,Shopping,Shopping,0.9999983310699463
karaoke session with bini,wants,wants,Entertainment,Entertainment,1.0
kemeja for rais,wants,wants,Shopping,Shopping,0.9999949932098389
order kuih talam delivery charge grabfood,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
nasi hujan panas for lunch with krishna,needs,needs,Food & Beverage,Food & Beverage,0.9999914169311523
beli makanan ikan malam semalam,needs,needs,Others,Others,0.9979776740074158
beli roti bom cheese at roadside stall,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
beli maxi skirt apple at store,wants,wants,Shopping,Shopping,0.9999980926513672
lrt kelana jaya months 3,needs,needs,Transportation,Transportation,0.9996485710144043
beli trip com rabu,wants,wants,Transportation,Transportation,0.9999953508377075
checkup at caring pharmacy now,needs,needs,Others,Others,0.9995507597923279
garena shells for lim,wants,wants,Entertainment,Entertainment,1.0
tengok badminton court malam,wants,wants,Entertainment,Entertainment,1.0
laundry basket for sepupu,wants,wants,Shopping,Shopping,0.9999988079071045
maxim for hisham,needs,needs,Transportation,Transportation,0.9986050724983215
time fibre for murugan,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock pasta sauce untuk zakaria,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
klip baju for rais,wants,wants,Shopping,Shopping,0.9999967813491821
beli bok choy at speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
eyelash with extension classmate,wants,wants,Shopping,Shopping,0.9999622106552124
bayar 10000km service tahunan,needs,needs,Transportation,Transportation,0.9996358156204224
lrt ayah for ampang,needs,needs,Transportation,Transportation,0.9995410442352295
tengok movie ticket sabtu,wants,wants,Entertainment,Entertainment,1.0
google pixel plaza lowyat,wants,wants,Shopping,Shopping,0.999997615814209
stock daun limau purut untuk ong,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
ldp toll early morning,needs,needs,Transportation,Transportation,0.999527096748352
sneakers for saravanan,wants,wants,Shopping,Shopping,0.999990701675415
sewerage bill for ahmad,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli facial wash at guardian,wants,wants,Shopping,Shopping,0.9999985694885254
stock squid untuk goh,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
beli air bandung esok,needs,needs,Food & Beverage,Food & Beverage,0.9999752044677734
wifi for bill fong,needs,needs,Financial Services,Financial Services,0.9999998807907104
clear aeon credit yesterday,needs,needs,Financial Services,Financial Services,1.0
supper ramly burger,needs,needs,Food & Beverage,Food & Beverage,0.9999538660049438
stock grated coconut untuk fong,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
batik air for liew,wants,wants,Transportation,Transportation,0.9999884366989136
beli majalah 5pm,wants,wants,Shopping,Shopping,0.9999881982803345
tengok zoo negara selasa,wants,wants,Entertainment,Entertainment,1.0
buy bluetooth speaker from bangsar village,wants,wants,Shopping,Shopping,0.9999990463256836
bayar netflix bulanan,wants,wants,Entertainment,Entertainment,0.9999997615814209
beli gelang at best denki,wants,wants,Shopping,Shopping,0.9999985694885254
stock kicap untuk bini,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
topup at tin tuna village grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
buy fenugreek from mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999879598617554
ets ticket online for faiz,wants,wants,Transportation,Transportation,0.9999750852584839
squid stock untuk othman,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
makan nasi campur with aminah,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
shampoo untuk izwan,wants,wants,Shopping,Shopping,0.999996542930603
ktm for kishore,needs,needs,Transportation,Transportation,0.9991825222969055
makan nga choi kai with kamal,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
supper murtabak,needs,needs,Food & Beverage,Food & Beverage,0.9971900582313538
water heater shopping,wants,wants,Shopping,Shopping,0.9999698400497437
topup susu at tesco,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
jintan manis shopping now,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
batik air for nora,wants,wants,Transportation,Transportation,0.9999873638153076
mosque donation for rahman,needs,needs,Others,Others,0.9992117881774902
buy alquran for nurain,wants,wants,Shopping,Shopping,0.9999992847442627
lemongrass shopping thursday,needs,needs,Food & Beverage,Food & Beverage,0.9999502897262573
order vest for kakak,wants,wants,Shopping,Shopping,0.9995473027229309
for bracelet najib,wants,wants,Shopping,Shopping,0.9991662502288818
grabfamily for azman,needs,needs,Transportation,Transportation,0.9987753033638
diy tie at mr beli,wants,wants,Shopping,Shopping,0.9999988079071045
sunway lagoon with siva,wants,wants,Entertainment,Entertainment,1.0
door gift late night,wants,wants,Others,Others,0.9882832765579224
rider tip 12pm,needs,needs,Food & Beverage,Food & Beverage,0.9999821186065674
kamal daging with rendang,needs,needs,Food & Beverage,Food & Beverage,0.9999897480010986
subscribe mcafee yearly,wants,wants,Entertainment,Entertainment,1.0
beli cat food malam semalam,needs,needs,Others,Others,0.9993027448654175
sewer bill yearly,needs,needs,Financial Services,Financial Services,0.9999998807907104
buy sotong from econsave,needs,needs,Food & Beverage,Food & Beverage,0.999982476234436
rental car for hisham,needs,needs,Transportation,Transportation,0.9995378255844116
bayar maxis postpaid daily,needs,needs,Telecommunication,Telecommunication,0.9910928606987
ninja van 9am,needs,needs,Transportation,Transportation,0.9983273148536682
petang magazine beli,wants,wants,Shopping,Shopping,0.9999899864196777
stock sofea pepper untuk black,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
subscribe office 365 quarterly,wants,wants,Entertainment,Entertainment,1.0
grab ride pagi tadi,needs,needs,Transportation,Transportation,0.9996004700660706
electricity bill for rahman,needs,needs,Financial Services,Financial Services,1.0
order sup ayam delivereat,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
stock spice paste untuk mom,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock udang untuk danish,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock nescafe packet untuk family,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
shopping sandals with nasuha,wants,wants,Shopping,Shopping,0.9999984502792358
tnb bill for muthu,needs,needs,Financial Services,Financial Services,1.0
onion spring shopping pagi tadi,needs,needs,Food & Beverage,Food & Beverage,0.9999911785125732
buy dried tamarind from grocery store,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
buy free fire diamond for goh,wants,wants,Entertainment,Entertainment,1.0
ketam shopping petang,needs,needs,Food & Beverage,Food & Beverage,0.999977707862854
order almond milk at stall,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
renew tadi insurance pagi health,needs,needs,Financial Services,Financial Services,0.9999998807907104
buy steam credit for ng,wants,wants,Entertainment,Entertainment,1.0
stock yam untuk nora,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
beli oyster sauce at econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999897480010986
dinner hokkien mee at kedai makan,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
stock daging untuk syirah,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
grab ride for lai,needs,needs,Transportation,Transportation,0.9995933175086975
pad thai at mcd,wants,wants,Food & Beverage,Food & Beverage,0.9999885559082031
grab6 8pm,needs,needs,Transportation,Transportation,0.9990214109420776
survey type c adapter,wants,wants,Shopping,Shopping,0.999998927116394
stock jam untuk husaini,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
roslan ridepremium for airasia,needs,needs,Transportation,Transportation,0.9984139204025269
bayar derma masjid urgent,needs,needs,Others,Others,0.9997100234031677
gauze untuk priya,needs,needs,Others,Others,0.9993891716003418
beli roti bom cheese at food court,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
kayu manis shopping jumaat,needs,needs,Food & Beverage,Food & Beverage,0.9999847412109375
stock daun ketumbar untuk syahir,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
stock condensed milk untuk othman,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
makan kuih cara with husband,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
buy call of duty points for syahir,wants,wants,Entertainment,Entertainment,1.0
parking fee for ahmad,needs,needs,Financial Services,Financial Services,0.9999979734420776
topup umobile postpaid saturday,needs,needs,Telecommunication,Telecommunication,0.9942871928215027
kopi panas yesterday,needs,needs,Food & Beverage,Food & Beverage,0.9999827146530151
tapau nasi kerabu kelantan now,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
makan mee goreng at pantry office,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
topup minyak masak at lotus,needs,needs,Food & Beverage,Food & Beverage,0.9999896287918091
cukai tanah for wife,needs,needs,Financial Services,Financial Services,0.9999998807907104
buy kunyit from kk super mart,needs,needs,Food & Beverage,Food & Beverage,0.9999911785125732
buy iphone 14 from puma store,wants,wants,Shopping,Shopping,0.9999991655349731
lrt for sofea,needs,needs,Transportation,Transportation,0.9991924166679382
tissue untuk kamal,wants,wants,Shopping,Shopping,0.9999943971633911
stock gula untuk usha,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
celebrate fish and chips with rahman,wants,wants,Food & Beverage,Food & Beverage,0.9999949932098389
airasia flight for siew,wants,wants,Transportation,Transportation,0.9999936819076538
top up game for koh,wants,wants,Entertainment,Entertainment,1.0
for jeans syahir,wants,wants,Shopping,Shopping,0.9998893737792969
roti pisang with aisyah,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
gourmet burger weekend with rais,wants,wants,Food & Beverage,Food & Beverage,0.9999768733978271
stock prawn untuk hajar,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock oats untuk iskandar,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
beli instant soup at pasar borong,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
kl monorail for lee,needs,needs,Transportation,Transportation,0.9995245933532715
tnb for faiz,needs,needs,Financial Services,Financial Services,0.9999998807907104
wayang with tan,wants,wants,Entertainment,Entertainment,1.0
beli sos tiram at kedai runcit,needs,needs,Food & Beverage,Food & Beverage,0.9999865293502808
topup daun ketumbar at speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
sarapan thosai,needs,needs,Food & Beverage,Food & Beverage,0.9998254179954529
trevo rental for atuk,needs,needs,Transportation,Transportation,0.9995238780975342
corn flour shopping hujung minggu,needs,needs,Food & Beverage,Food & Beverage,0.999983549118042
tm saiful for unifi,needs,needs,Financial Services,Financial Services,0.9999994039535522
at kambing beli wet market,needs,needs,Food & Beverage,Food & Beverage,0.9999868869781494
order jemput jemput foodpanda,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
bayam shopping 5pm,needs,needs,Food & Beverage,Food & Beverage,0.9999796152114868
hanger for shamsul,wants,wants,Shopping,Shopping,0.9999978542327881
buy grater from courts,wants,wants,Shopping,Shopping,0.999998927116394
penjepit for hilman,wants,wants,Shopping,Shopping,0.9999741315841675
for sofa wong,wants,wants,Shopping,Shopping,0.998768150806427
makanan anjing untuk wan,needs,needs,Others,Others,0.9995232820510864
stock roti gardenia untuk low,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
makan mee goreng at warung,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
bakar ayam makan with latif,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
makan lepat pisang with neighbor,needs,needs,Food & Beverage,Food & Beverage,0.9999911785125732
meat lovers pizza at secret recipe,wants,wants,Food & Beverage,Food & Beverage,0.9999891519546509
water bill for ng,needs,needs,Financial Services,Financial Services,0.9999998807907104
course fee for bini,needs,needs,Others,Others,0.9994571805000305
b nh m weekend with usha,wants,wants,Food & Beverage,Food & Beverage,0.9999892711639404
beli minyak masak at mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999662637710571
koh cuka untuk stock,needs,needs,Food & Beverage,Food & Beverage,0.9999890327453613
order roti sardin food lalamove,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
stock ubi untuk syukri,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
topup bunjut sup,needs,needs,Food & Beverage,Food & Beverage,0.9999884366989136
topup bigpay 5pm,needs,needs,Financial Services,Financial Services,0.9999998807907104
buy badminton racket for siew,wants,wants,Entertainment,Entertainment,1.0
settle credit card at cimb,needs,needs,Financial Services,Financial Services,0.9999998807907104
kipas for soh,wants,wants,Shopping,Shopping,0.9999816417694092
sinking fund for najib,needs,needs,Financial Services,Financial Services,0.9999998807907104
kosong air minum at kedai makan,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
tempe goreng for lunch,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
tabung bayar masjid urgent,needs,needs,Others,Others,0.9993895292282104
roti bakar with raju,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
ragnarok eternal love for lakshmi,wants,wants,Entertainment,Entertainment,1.0
delivery charge grabfood iftar,needs,needs,Food & Beverage,Food & Beverage,0.9999798536300659
stock tepung untuk anak,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
rack for mahathir,wants,wants,Shopping,Shopping,0.9999806880950928
samsung watch uniqlo,wants,wants,Shopping,Shopping,0.9999979734420776
order roti telur bawang shopee food,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
grabfamily breakfast time,needs,needs,Transportation,Transportation,0.9976759552955627
bayar banjir bantuan harian,needs,needs,Others,Others,0.9997356534004211
order rendang daging delivereat,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
tv subscription for atuk,needs,needs,Financial Services,Financial Services,0.9999998807907104
cumin stock untuk razak,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
makan ngiu chap with siva,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
pillow for devi,wants,wants,Shopping,Shopping,0.9999454021453857
toothbrush untuk kua,wants,wants,Shopping,Shopping,0.9999957084655762
crackers stock untuk lim,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
